Quote_ID,Original_Quote_Date,Field_info2,Field_info3,Coverage_info1,Coverage_info2,Sales_info1,Sales_info2,Sales_info3,Sales_info5,Personal_info4,Personal_info2,Property_info4,Property_info5,Geographic_info1,Geographic_info2,Geographic_info3,Field_info1 (to number),Field_info4 (to number),Coverage_info3 (to number),Sales_info4 (to number),Personal_info1 (to number),Personal_info3 (to number),Property_info1 (to number),Property_info3 (to number),Geographic_info4 (to number),Geographic_info5 (to number)
20758,2013-07-17T00:00,0.9403,965,10,25,0,4,-2.081949257,50012,0,-1,1,13,2,9,-1,1,0,0,3,0,1,0,3,0,1
24289,2014-06-03T00:00,0.9153,935,25,22,1,3,0.946436148,46792,0,6,0,25,2,8,-1,1,0,8,0,0,1,0,6,0,1
19718,2014-12-28T00:00,0.887,1113,22,25,1,5,-0.488062202,37439,0,15,1,25,14,5,-1,2,0,4,5,0,10,0,3,0,2
11661,2013-10-03T00:00,0.9403,965,14,22,1,3,0.946436148,14537,0,8,1,24,2,4,-1,1,0,0,5,0,1,0,3,0,1
21593,2013-02-11T00:00,0.9403,965,11,22,1,3,-0.009896085,57177,0,4,1,16,2,4,-1,1,0,0,1,0,1,0,3,0,1
20726,2014-09-12T00:00,0.8928,1113,3,22,1,4,-0.488062202,39008,0,5,1,3,14,8,-1,2,0,5,2,0,9,0,4,0,2
13078,2014-02-24T00:00,0.8922,1113,12,22,1,5,-0.488062202,51098,0,23,0,12,24,15,-1,2,0,4,1,0,1,0,5,0,2
15162,2014-10-27T00:00,0.8793,1113,5,22,1,5,-0.488062202,12139,0,20,1,11,14,5,-1,2,0,5,1,0,20,1,12,0,2
11350,2015-05-13T00:00,0.887,1113,5,22,1,3,-0.488062202,55210,0,-1,1,3,25,10,-1,4,1,2,3,0,6,0,5,0,2
2225,2013-04-08T00:00,0.9313,564,13,22,1,3,0.14949262,64170,0,7,1,22,4,21,-1,0,0,0,1,0,17,0,0,0,0
8358,2014-09-01T00:00,1.0006,548,6,22,1,5,-0.488062202,37506,0,2,0,1,4,18,-1,0,0,0,1,0,22,0,2,0,0
4813,2015-05-03T00:00,0.887,1113,8,22,1,5,-0.488062202,63799,0,-1,1,11,14,5,25,4,1,4,5,0,22,0,0,0,2
22048,2013-04-20T00:00,0.9403,965,5,22,1,5,0.14949262,4353,0,-1,0,3,2,4,-1,1,0,1,6,0,1,1,3,0,1
6312,2014-10-01T00:00,0.8793,1113,9,22,1,5,-0.488062202,32088,0,5,1,12,17,8,-1,2,0,5,3,0,0,0,1,0,2
3513,2014-10-19T00:00,0.8793,1113,19,22,1,5,-0.488062202,38847,0,18,1,13,25,14,-1,2,0,4,5,0,9,0,4,0,2
20542,2014-05-20T00:00,0.9153,935,14,22,1,3,0.946436148,3543,0,3,1,16,2,11,-1,1,0,0,0,0,1,0,3,0,1
14707,2013-10-29T00:00,0.9919,564,17,25,0,3,0.946436148,58334,0,5,1,21,4,22,-1,0,0,0,0,0,5,0,0,0,0
24813,2015-04-27T00:00,0.9153,935,6,22,1,3,0.946436148,47731,0,5,1,20,2,7,-1,1,0,0,0,0,1,0,3,0,1
13883,2014-03-29T00:00,0.9566,548,9,22,1,5,-0.488062202,13134,0,6,1,13,4,17,-1,0,0,0,2,0,12,0,8,0,0
19732,2013-12-18T00:00,0.9403,965,6,22,1,2,0.946436148,52200,0,6,1,15,2,10,-1,1,0,0,3,0,1,1,3,0,1
21240,2014-04-22T00:00,0.9392,1487,25,22,1,3,0.946436148,62568,0,5,1,19,9,25,-1,3,0,3,0,0,27,0,4,0,3
1942,2013-09-06T00:00,0.9919,564,12,22,1,5,1.105824853,5959,0,-1,1,24,4,20,-1,0,0,0,2,0,10,0,0,0,0
1600,2015-01-13T00:00,1.0005,548,25,25,1,3,0.946436148,23175,0,19,1,22,4,21,-1,0,0,0,0,0,22,0,0,0,0
6903,2013-11-14T00:00,0.9258,1165,7,22,0,2,-1.763171846,58839,0,5,1,5,13,8,-1,2,0,4,4,0,5,0,4,0,2
19335,2015-01-17T00:00,0.887,1113,4,22,1,5,-0.488062202,58432,0,5,1,2,13,7,-1,4,1,5,6,0,5,0,1,0,2
18113,2015-01-02T00:00,1.0005,548,4,22,1,3,0.946436148,35819,0,19,1,5,4,18,-1,0,0,0,2,0,14,0,8,0,0
12653,2014-02-03T00:00,0.9685,548,6,22,1,5,0.946436148,47939,0,6,0,10,4,22,-1,0,0,0,1,0,20,0,1,0,0
25661,2014-04-30T00:00,0.9153,935,6,22,1,5,-0.488062202,8624,0,18,0,16,2,10,-1,1,0,1,3,0,1,0,3,0,1
4985,2014-03-14T00:00,0.9566,548,2,22,1,5,-0.488062202,34549,0,1,0,7,4,19,-1,0,0,4,2,0,16,1,8,0,0
24767,2014-07-28T00:00,0.9392,1487,12,25,1,4,-0.488062202,42520,0,7,1,17,9,25,-1,3,0,3,1,0,9,0,4,0,3
730,2014-10-01T00:00,0.9153,935,6,22,1,5,-0.488062202,51773,0,-1,1,13,2,8,-1,1,0,1,3,0,1,0,3,0,1
9655,2013-11-17T00:00,0.9258,1165,3,22,0,5,-1.125617024,43977,0,-1,1,8,14,5,-1,2,0,2,5,0,12,0,6,0,2
13733,2014-06-08T00:00,0.9153,935,10,22,0,5,-0.488062202,37919,0,5,1,25,1,6,-1,1,0,1,0,0,1,0,3,1,1
18942,2014-09-08T00:00,0.9194,1487,7,22,1,5,-0.488062202,34766,0,6,1,1,9,24,-1,3,0,5,1,0,8,0,0,0,3
7749,2013-11-20T00:00,0.9403,965,12,22,0,5,1.58399097,62257,0,-1,1,19,2,4,-1,1,0,1,3,0,1,0,3,0,1
11117,2013-07-07T00:00,0.9403,965,12,22,1,5,0.468270031,11599,0,14,1,11,2,13,-1,1,0,1,5,0,1,0,3,0,1
23898,2014-12-01T00:00,0.887,1113,13,22,1,5,-0.488062202,3502,0,16,1,5,15,4,-1,2,0,5,1,0,3,0,5,0,2
15694,2013-02-20T00:00,0.9403,965,6,22,1,3,-0.009896085,27826,0,6,1,16,2,11,-1,1,0,0,3,0,1,0,3,0,1
15593,2013-10-03T00:00,0.9497,1165,4,2,0,4,-1.60378314,53674,0,-1,1,4,21,15,-1,2,0,5,4,0,16,0,8,0,2
2651,2014-06-02T00:00,1.0006,548,7,22,1,5,-0.488062202,10020,0,25,1,9,4,16,-1,0,0,0,1,0,17,0,0,0,0
19126,2013-04-05T00:00,0.9403,965,7,22,1,3,0.14949262,3136,0,6,1,13,2,4,-1,1,0,0,3,0,1,0,3,0,1
10079,2014-05-29T00:00,0.9153,935,6,22,0,4,-0.488062202,7777,0,6,0,16,2,9,-1,1,0,8,5,0,1,0,6,0,1
12253,2013-05-21T00:00,0.9403,965,12,2,1,5,0.14949262,40292,0,6,1,16,2,4,-1,1,0,1,3,0,1,0,3,0,1
5298,2014-02-17T00:00,0.8922,1113,12,22,0,5,-0.488062202,65212,0,-1,1,7,13,8,-1,2,0,4,1,0,24,0,4,0,2
8363,2014-06-02T00:00,1.0006,548,9,22,1,4,-0.488062202,33559,0,8,0,12,4,19,-1,0,0,8,1,0,3,0,8,0,0
25115,2013-06-26T00:00,0.9403,965,14,22,0,3,0.468270031,55697,0,-1,0,21,2,13,-1,1,0,0,3,0,1,0,8,0,1
11174,2013-08-04T00:00,0.9691,1165,5,22,0,4,-1.60378314,41251,0,6,1,4,24,14,-1,2,0,5,5,0,8,0,4,0,2
3700,2014-04-21T00:00,0.9153,935,4,25,1,4,-0.488062202,26310,0,23,1,4,2,4,-1,1,0,8,1,0,1,0,3,0,1
18076,2014-08-02T00:00,0.8928,1113,12,22,0,5,-0.488062202,26860,0,25,1,14,14,6,-1,2,0,4,6,0,9,0,5,0,2
23514,2015-05-05T00:00,0.9153,935,11,22,0,2,0.946436148,10237,0,17,0,25,1,8,-1,1,0,8,0,0,1,0,3,0,1
15201,2013-11-07T00:00,0.9919,564,8,22,0,5,-0.647450907,7141,0,-1,0,18,4,21,-1,0,0,0,4,0,12,1,0,0,0
11235,2013-08-28T00:00,0.9919,564,15,22,1,5,-1.60378314,23786,0,4,1,19,4,19,-1,0,0,0,3,0,2,0,0,0,0
2326,2014-11-10T00:00,0.887,1113,16,22,1,5,-0.488062202,25705,0,23,1,25,24,15,-1,2,0,4,1,0,3,0,4,0,2
6097,2014-10-07T00:00,0.8793,1113,6,2,1,5,-0.488062202,32751,0,6,1,9,24,15,-1,2,0,4,0,0,5,0,5,0,2
24280,2013-01-21T00:00,0.9368,1480,4,25,1,5,1.424602265,56336,0,8,1,12,9,24,-1,3,0,2,1,0,5,0,0,0,3
1354,2014-01-08T00:00,0.9403,935,8,22,0,5,-1.125617024,65701,0,-1,0,24,2,12,-1,1,0,1,3,0,1,0,3,0,1
21055,2014-08-12T00:00,1.0006,548,4,22,1,5,-0.488062202,15451,0,25,1,15,4,18,-1,0,0,0,0,0,5,0,0,0,0
7335,2014-05-07T00:00,0.9153,935,10,22,1,5,-0.488062202,52354,0,7,0,23,2,13,-1,1,0,1,3,1,1,0,3,0,1
21692,2013-02-25T00:00,0.9403,965,18,22,0,3,-0.009896085,66329,0,5,1,18,2,11,-1,1,0,0,1,0,1,0,3,0,1
23129,2014-06-24T00:00,1.0006,548,5,22,1,3,0.946436148,34862,0,5,1,5,4,17,-1,0,0,0,0,0,29,1,8,0,0
5140,2014-06-24T00:00,1.0006,548,9,22,1,5,0.946436148,56655,0,6,1,23,4,18,-1,0,0,0,0,0,32,0,0,0,0
14250,2013-04-26T00:00,0.9403,965,13,22,1,3,0.14949262,9924,0,4,0,25,2,10,-1,1,0,0,2,0,1,0,3,0,1
9043,2014-10-03T00:00,0.8793,1113,8,22,1,4,1.265213559,9195,0,10,1,10,24,15,-1,2,0,4,2,0,9,0,4,0,2
20745,2013-12-06T00:00,0.9403,965,7,22,1,5,-1.125617024,44786,0,-1,1,20,2,7,-1,1,0,1,2,0,1,0,3,0,1
13483,2013-10-24T00:00,0.9482,1480,6,22,1,5,-1.125617024,65766,0,22,0,4,9,25,25,3,0,5,4,0,1,0,4,0,3
14778,2014-06-04T00:00,1.0006,548,6,25,1,4,-0.488062202,43026,0,1,0,2,4,18,-1,0,0,0,3,0,17,0,8,0,0
11649,2013-03-11T00:00,0.9403,965,2,22,1,5,1.424602265,2435,0,-1,0,1,2,12,25,1,0,1,1,0,1,0,0,0,1
9549,2014-05-15T00:00,0.8928,1113,5,25,0,4,1.265213559,35549,0,7,1,5,24,14,-1,2,0,5,4,0,27,1,4,0,2
13724,2013-07-01T00:00,0.9691,1165,5,22,1,3,0.468270031,39128,0,-1,1,5,24,15,-1,2,0,5,1,0,9,0,4,0,2
6082,2014-01-22T00:00,0.9403,935,14,22,1,3,0.946436148,59190,0,5,1,13,2,9,-1,1,0,0,3,0,1,0,3,0,1
16835,2014-06-01T00:00,1.0006,548,6,22,0,5,0.946436148,51944,0,-1,0,13,4,20,-1,0,0,0,5,0,1,0,0,0,0
14291,2013-06-25T00:00,0.9919,564,14,25,1,3,0.308881326,37967,0,6,0,21,4,21,-1,0,0,2,0,0,12,0,6,0,0
17572,2013-02-04T00:00,0.9403,965,5,22,1,5,1.424602265,37898,0,17,0,12,1,4,-1,1,0,8,1,0,1,0,6,0,1
20558,2013-01-07T00:00,0.9559,1165,11,25,1,4,1.424602265,4357,0,13,1,6,25,14,-1,2,0,4,1,0,3,0,4,0,2
21290,2013-06-03T00:00,0.9691,1165,10,22,1,5,-2.081949257,25892,0,22,1,8,24,15,-1,2,0,4,1,0,5,0,5,0,2
7431,2015-02-03T00:00,0.9108,1487,9,22,1,5,-0.488062202,51215,0,19,1,5,9,24,-1,5,1,5,5,0,22,0,5,0,3
21609,2013-11-12T00:00,0.9403,965,3,2,0,2,0.946436148,61713,0,7,1,4,2,4,-1,1,0,0,0,0,1,0,3,0,1
8390,2013-09-18T00:00,0.9403,965,8,22,0,3,0.946436148,38678,0,14,1,17,2,8,-1,1,0,0,3,0,1,0,3,0,1
16525,2014-03-18T00:00,0.9153,935,13,22,0,4,1.58399097,26292,0,5,0,21,2,4,-1,1,0,2,0,0,1,0,3,0,1
25786,2013-01-17T00:00,0.9219,965,4,25,0,4,1.424602265,32731,0,6,1,10,2,10,25,1,0,8,4,0,1,0,6,0,1
8069,2014-05-21T00:00,1.0006,548,5,22,1,5,0.946436148,57639,0,10,0,15,4,21,-1,0,0,8,3,0,3,0,0,0,0
16836,2013-04-05T00:00,0.9769,1165,2,22,1,5,1.424602265,1131,0,5,1,1,22,4,-1,2,0,5,2,0,10,0,4,0,2
3666,2015-05-02T00:00,0.9153,935,9,22,0,3,0.946436148,38187,0,-1,1,12,2,10,-1,1,0,0,6,0,1,0,3,0,1
3912,2014-02-12T00:00,0.8922,1113,18,22,0,5,-0.488062202,66660,0,-1,0,11,25,14,-1,2,0,4,3,0,1,0,5,1,2
2050,2014-10-07T00:00,1.0006,548,7,22,0,5,-0.488062202,44387,0,6,1,10,4,16,-1,0,0,0,0,0,11,0,6,0,0
9495,2013-04-29T00:00,0.9403,965,14,2,1,5,0.14949262,8894,0,-1,1,24,2,8,-1,1,0,1,1,0,1,0,3,0,1
14393,2013-09-21T00:00,0.9403,965,10,22,1,5,-1.60378314,14650,0,-1,0,17,2,4,-1,1,0,1,6,0,1,0,3,0,1
14489,2013-12-06T00:00,0.9838,564,2,2,0,3,0.308881326,19968,0,1,1,3,4,17,-1,0,0,0,2,0,16,0,8,0,0
23099,2014-10-31T00:00,0.9153,935,9,22,0,5,-0.488062202,51149,0,7,0,24,2,11,-1,1,0,1,2,0,1,0,3,0,1
5427,2013-10-29T00:00,0.9403,965,7,22,1,4,-1.125617024,21911,0,4,0,23,2,4,-1,1,0,0,0,0,1,0,3,0,1
15461,2014-05-07T00:00,1.0006,548,8,25,1,3,0.946436148,13713,0,6,1,17,4,17,-1,0,0,0,4,0,18,0,0,0,0
4121,2014-01-15T00:00,0.8922,1113,5,22,0,5,0.946436148,5318,0,5,0,2,24,4,-1,2,0,5,3,0,1,0,1,0,2
19889,2014-08-05T00:00,0.9364,1487,6,22,1,5,-0.488062202,48207,0,6,0,5,9,25,-1,3,0,5,0,0,1,0,0,0,3
23075,2014-05-24T00:00,1.0006,548,7,22,1,3,0.946436148,8165,0,4,1,12,4,19,-1,0,0,0,6,0,4,0,0,0,0
22059,2013-01-17T00:00,0.9559,1165,9,22,1,5,1.424602265,44230,0,12,0,4,24,14,-1,2,0,4,4,0,1,0,4,0,2
16283,2013-03-07T00:00,0.9403,965,4,2,1,5,1.424602265,57080,0,23,1,15,2,12,-1,1,0,1,2,0,1,0,10,0,1
3538,2013-05-20T00:00,0.9313,564,9,22,1,3,0.14949262,13613,0,3,1,19,4,17,-1,0,0,8,3,0,5,0,0,0,0
21796,2015-01-09T00:00,0.887,1113,10,22,0,5,-0.488062202,35623,0,1,1,5,14,7,-1,2,0,5,2,0,12,0,4,0,2
14511,2014-12-06T00:00,0.9153,935,15,22,1,5,-0.488062202,11620,0,8,1,20,2,10,-1,1,0,1,6,0,1,1,6,0,1
338,2013-08-06T00:00,0.9403,965,15,22,1,5,-1.60378314,25472,0,14,0,13,2,14,-1,1,0,1,0,0,1,0,3,0,1
2878,2015-03-30T00:00,1.0101,548,4,22,1,5,-0.488062202,49441,0,-1,1,11,4,17,-1,0,0,0,1,1,9,1,0,0,0
13552,2014-07-25T00:00,0.8928,1113,9,22,1,5,-0.488062202,20488,0,-1,0,13,24,12,-1,2,0,4,2,0,1,1,4,0,2
10681,2013-01-29T00:00,0.9219,965,7,22,1,5,1.424602265,38671,0,13,0,16,2,12,-1,1,0,8,0,0,1,0,3,0,1
21547,2013-12-03T00:00,0.9403,965,11,25,0,5,-1.125617024,13358,0,6,1,14,2,14,-1,1,0,1,0,0,1,0,3,0,1
8341,2014-05-05T00:00,1.0006,548,6,25,1,3,0.946436148,66459,0,6,0,15,4,22,-1,0,0,0,0,0,16,0,5,0,0
1652,2013-10-12T00:00,0.9482,1480,4,22,1,5,-1.60378314,21504,0,8,0,3,9,25,-1,3,0,2,6,0,1,0,2,0,3
17956,2014-04-26T00:00,0.9392,1487,22,22,1,5,-0.488062202,31353,0,6,1,25,9,25,-1,3,0,3,6,0,10,0,3,0,3
15308,2013-10-07T00:00,0.9919,564,25,25,1,4,-1.60378314,39402,0,6,1,24,4,22,-1,0,0,0,3,0,10,0,5,0,0
2825,2014-02-10T00:00,0.8922,1113,1,22,0,4,1.265213559,8204,0,5,1,1,14,6,-1,2,0,5,1,0,0,0,1,0,2
23298,2015-04-21T00:00,0.9153,935,8,22,1,3,0.946436148,40304,0,7,0,23,2,4,-1,1,0,8,0,0,1,0,3,0,1
7461,2013-08-23T00:00,0.9403,965,20,22,1,5,-1.60378314,33016,0,7,0,25,2,13,-1,1,0,1,2,0,1,0,6,0,1
10572,2013-08-06T00:00,0.9691,1165,9,22,1,3,1.105824853,60193,0,4,1,16,25,16,-1,2,0,4,0,0,4,0,0,0,2
9522,2015-03-18T00:00,1.0101,548,7,22,1,5,-0.488062202,53116,0,8,1,12,4,16,-1,0,0,0,3,0,29,0,0,0,0
752,2014-07-27T00:00,0.8928,1113,13,2,1,5,-0.488062202,19664,0,-1,0,15,13,6,-1,2,0,4,5,0,1,0,3,0,2
11428,2013-04-01T00:00,0.9525,1480,15,22,1,3,0.308881326,59335,0,9,1,19,9,25,-1,3,0,4,1,0,10,0,5,0,3
5622,2014-02-13T00:00,0.9472,1487,5,22,1,5,-0.488062202,53625,0,1,0,6,9,24,-1,3,0,2,4,0,1,0,0,0,3
16970,2014-11-06T00:00,0.887,1113,6,2,1,5,-0.488062202,27461,0,6,1,4,22,4,-1,2,0,4,4,0,16,0,2,0,2
377,2014-10-28T00:00,0.9153,935,10,22,1,5,-0.488062202,55568,0,6,1,19,2,13,-1,1,0,1,0,0,1,0,3,0,1
1612,2013-05-06T00:00,0.9691,1165,15,22,1,3,-2.081949257,30819,0,-1,1,23,15,9,-1,2,0,4,0,0,5,1,0,0,2
16810,2013-02-02T00:00,0.9403,965,7,22,1,2,-0.009896085,28330,0,11,1,8,2,4,-1,1,0,8,6,0,1,0,3,0,1
19313,2014-06-06T00:00,1.0006,548,13,22,1,5,-0.488062202,37668,0,16,1,20,4,19,-1,0,0,0,2,0,20,1,8,0,0
22262,2013-05-06T00:00,0.9403,965,13,22,1,2,0.14949262,49743,0,7,1,18,2,4,-1,1,0,0,1,0,1,0,3,0,1
19858,2013-10-02T00:00,0.9919,564,12,22,0,5,-1.60378314,17303,0,25,1,17,4,19,-1,0,0,0,3,0,16,1,0,0,0
19977,2014-09-29T00:00,0.8928,1113,6,22,1,5,-0.488062202,65908,0,-1,1,9,24,15,-1,2,0,4,1,0,16,0,5,0,2
3193,2013-08-05T00:00,0.9403,965,8,2,0,5,1.58399097,33864,0,1,1,13,2,4,-1,1,0,1,1,0,1,0,3,0,1
4909,2015-05-06T00:00,0.8746,1487,12,22,1,4,-0.488062202,38327,0,24,1,17,9,23,-1,5,1,3,3,1,14,0,0,0,3
19843,2014-04-10T00:00,1.0006,548,13,22,1,3,0.946436148,14567,0,6,1,20,4,16,-1,0,0,0,4,0,0,0,0,1,0
5163,2014-01-03T00:00,0.8922,1113,3,22,1,5,-1.125617024,26128,0,16,1,2,14,8,-1,2,0,5,1,0,22,0,8,0,2
21653,2014-08-21T00:00,0.9364,1487,14,25,1,5,-0.488062202,29284,0,7,1,20,9,25,-1,3,0,5,2,0,17,0,8,0,3
9866,2014-09-11T00:00,0.9153,935,8,22,0,3,0.946436148,60312,0,-1,1,12,2,6,-1,1,0,0,4,0,1,1,3,0,1
1139,2013-02-24T00:00,0.9023,564,7,22,1,5,1.424602265,54984,0,13,1,6,5,21,-1,0,0,0,5,0,2,0,8,0,0
4564,2013-06-04T00:00,0.9919,564,11,22,1,3,0.468270031,46872,0,5,1,16,4,17,-1,0,0,0,1,0,26,0,0,0,0
1434,2013-12-26T00:00,0.9403,965,23,22,0,5,-1.125617024,6347,0,6,1,25,1,7,-1,1,0,1,4,0,1,0,6,0,1
12791,2013-08-08T00:00,0.9487,1480,16,25,1,5,-1.60378314,21969,0,-1,1,22,9,25,-1,3,0,3,4,0,26,0,8,0,3
22797,2015-02-23T00:00,0.9153,935,6,22,0,5,-0.488062202,11855,0,4,0,7,2,6,-1,1,0,1,1,0,1,0,3,0,1
18683,2013-02-14T00:00,0.9559,1165,9,22,1,4,1.424602265,32302,0,7,1,11,14,5,-1,2,0,4,4,0,0,0,5,0,2
7087,2013-10-29T00:00,0.9403,965,18,22,0,5,0.946436148,57500,0,5,1,16,2,14,-1,1,0,1,0,0,1,0,3,0,1
23046,2014-01-15T00:00,0.9403,935,2,22,1,5,-1.125617024,61443,0,17,0,6,2,4,-1,1,0,1,3,0,1,0,0,0,1
14121,2015-03-02T00:00,0.893,1487,7,22,1,2,0.946436148,54536,0,25,1,8,9,25,-1,5,1,5,1,0,22,0,4,0,3
22692,2013-08-29T00:00,0.9403,965,11,22,1,3,1.105824853,37544,0,-1,1,16,2,10,-1,1,0,8,4,0,1,0,3,0,1
22845,2013-07-05T00:00,0.9691,1165,10,22,1,5,-2.081949257,1634,0,18,0,6,25,14,-1,2,0,4,0,0,1,0,4,0,2
16490,2014-07-07T00:00,1.0006,548,2,22,0,4,0.627658737,44751,0,1,1,9,4,22,-1,0,0,0,1,0,20,0,0,0,0
1098,2015-02-10T00:00,0.9893,548,4,22,1,3,0.946436148,58774,0,16,1,6,4,18,-1,0,0,0,0,0,5,0,0,0,0
17415,2013-05-19T00:00,0.9313,564,18,25,0,5,-2.081949257,34821,0,6,1,19,4,17,-1,0,0,8,0,0,14,0,8,0,0
17329,2015-02-19T00:00,0.9153,935,6,22,1,3,0.946436148,18720,0,-1,1,13,2,6,-1,1,0,0,4,0,1,0,3,0,1
13938,2014-05-31T00:00,0.9153,935,9,22,0,5,-0.488062202,58311,0,19,0,6,2,4,-1,1,0,1,6,0,1,0,3,0,1
11629,2014-02-18T00:00,0.9685,548,12,22,1,3,0.946436148,7484,0,7,1,24,4,22,-1,0,0,0,1,0,14,0,0,0,0
5925,2014-01-20T00:00,0.9472,1487,7,22,0,3,0.946436148,66850,0,5,1,1,10,24,-1,3,0,3,1,0,12,0,0,0,3
12603,2014-10-21T00:00,0.8793,1113,23,22,0,5,-0.488062202,6547,0,16,1,23,24,14,-1,2,0,4,0,0,5,1,4,0,2
14587,2014-12-29T00:00,0.9153,935,25,22,0,3,0.946436148,64105,0,5,1,23,2,13,-1,1,0,0,1,0,1,1,3,0,1
19396,2013-07-26T00:00,0.9691,1165,1,22,1,5,-1.60378314,399,0,-1,0,1,14,7,-1,2,0,5,6,0,1,0,4,0,2
1151,2014-05-21T00:00,1.0006,548,12,22,0,3,0.946436148,23507,0,-1,1,18,4,19,-1,0,0,0,3,0,19,0,0,0,0
21924,2013-01-17T00:00,0.9219,965,7,22,1,4,1.424602265,27397,0,8,0,4,2,9,-1,1,0,8,4,0,1,0,3,0,1
7010,2014-03-04T00:00,0.9392,1487,10,22,1,5,-0.488062202,64264,0,-1,0,17,11,23,-1,3,0,5,0,0,1,0,0,0,3
19670,2015-01-27T00:00,0.887,1113,10,22,1,5,1.265213559,43283,0,13,1,6,24,15,-1,4,1,3,0,0,9,0,5,0,2
5922,2015-02-02T00:00,0.9153,935,8,22,1,5,-0.488062202,5800,0,-1,0,19,2,4,-1,1,0,1,1,0,1,0,3,0,1
6787,2014-02-27T00:00,0.9685,548,5,22,0,5,0.946436148,17245,0,6,1,16,4,19,-1,0,0,0,4,0,10,0,0,0,0
15408,2015-01-23T00:00,0.9108,1487,8,22,1,5,-0.488062202,22541,0,8,1,17,9,23,-1,5,1,5,2,0,0,0,0,0,3
11749,2014-09-02T00:00,0.9153,935,11,25,1,4,-0.488062202,26463,0,11,1,24,2,4,-1,1,0,0,0,0,1,0,3,0,1
1849,2013-08-15T00:00,0.9403,965,23,22,1,5,1.105824853,44015,0,6,1,25,2,10,-1,1,0,1,4,0,1,1,3,0,1
24647,2014-05-20T00:00,0.9153,935,7,22,1,3,0.946436148,54801,0,-1,0,22,2,9,-1,1,0,2,0,0,1,0,6,0,1
21843,2014-08-19T00:00,0.9153,935,9,22,1,3,0.946436148,16845,0,7,0,22,2,11,-1,1,0,0,0,0,1,0,3,0,1
1378,2014-10-27T00:00,0.8793,1113,8,25,1,4,1.265213559,7031,0,5,1,11,14,8,-1,2,0,3,1,0,16,0,4,0,2
4591,2013-10-14T00:00,0.9919,564,6,25,0,4,0.627658737,17696,0,3,0,6,4,22,-1,0,0,0,1,0,5,0,0,0,0
6240,2013-07-17T00:00,0.9487,1480,2,2,0,3,0.308881326,62181,0,5,1,1,11,22,-1,3,0,2,3,0,29,0,0,1,3
22391,2014-07-10T00:00,0.8928,1113,4,22,0,5,-0.488062202,13594,0,-1,0,2,14,5,-1,2,0,5,4,0,1,0,4,0,2
13787,2014-04-11T00:00,0.8922,1113,22,22,1,5,-0.488062202,31160,0,10,0,11,24,12,-1,2,0,4,2,0,1,1,4,0,2
8298,2014-12-01T00:00,0.9108,1487,20,25,1,4,-0.488062202,62896,0,6,1,23,9,25,-1,3,0,3,0,0,10,0,6,0,3
4854,2013-10-11T00:00,0.9403,965,7,22,1,3,0.946436148,65835,0,-1,1,20,2,13,-1,1,0,2,2,0,1,0,3,0,1
3884,2015-04-21T00:00,0.887,1113,6,22,1,5,-0.488062202,18350,0,6,1,4,13,6,-1,4,1,4,4,0,20,1,4,0,2
19711,2014-06-16T00:00,0.8928,1113,9,22,1,3,0.946436148,54010,0,-1,1,14,17,4,-1,2,0,3,0,0,5,0,4,0,2
4046,2013-02-16T00:00,0.9023,564,12,25,1,3,-0.009896085,3539,0,4,1,21,4,22,-1,0,0,0,6,0,24,0,0,0,0
25308,2013-04-06T00:00,0.9769,1165,5,22,1,5,1.424602265,43731,0,6,1,5,14,9,-1,2,0,5,6,0,22,0,1,0,2
4707,2013-10-23T00:00,0.9403,965,5,22,0,5,-1.125617024,46148,0,6,0,22,2,9,-1,1,0,1,3,0,1,0,3,0,1
1675,2013-09-09T00:00,0.9403,965,8,22,0,3,1.105824853,2706,0,4,1,4,2,10,-1,1,0,0,1,0,1,0,3,0,1
13205,2014-03-31T00:00,0.9153,935,22,22,0,5,-0.488062202,20242,0,4,1,20,2,10,-1,1,0,1,1,0,1,0,6,0,1
18863,2014-06-03T00:00,0.8928,1113,6,25,1,4,-0.488062202,15510,0,7,1,10,12,5,-1,2,0,4,0,0,10,0,4,0,2
226,2013-05-15T00:00,0.9403,965,6,22,1,3,0.14949262,25918,0,4,1,25,2,11,-1,1,0,8,3,0,1,0,3,0,1
14909,2014-04-09T00:00,1.0006,548,8,22,1,5,0.946436148,63096,0,19,1,14,4,19,-1,0,0,10,3,0,12,0,0,0,0
12008,2014-03-03T00:00,0.9153,935,4,22,1,5,-0.488062202,4739,0,6,1,2,2,12,25,1,0,1,1,0,1,0,3,0,1
4187,2015-01-20T00:00,0.887,1113,6,22,1,5,-0.488062202,61205,0,8,1,5,14,9,-1,4,1,5,0,0,22,0,4,0,2
12800,2014-07-08T00:00,1.0006,548,6,22,1,3,0.946436148,31217,0,6,0,17,4,21,-1,0,0,0,0,0,18,0,0,0,0
9629,2013-06-12T00:00,0.9691,1165,8,22,1,5,-2.081949257,329,0,4,1,13,23,14,-1,2,0,4,3,0,13,0,6,0,2
22939,2013-10-25T00:00,0.9403,965,6,22,1,2,0.946436148,48998,0,24,1,7,2,4,-1,1,0,0,2,0,1,0,3,0,1
8190,2014-09-09T00:00,1.0006,548,11,25,0,4,-0.488062202,51244,0,7,0,15,4,20,-1,0,0,0,0,0,10,0,0,0,0
9313,2014-09-25T00:00,0.8928,1113,9,22,1,5,-0.488062202,39719,0,17,1,2,24,13,-1,2,0,4,4,0,22,0,4,0,2
